worker_setting,rep,timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
1,1,20260625_131201,baseline,1.00,1,280,1744.083,1760.970,1422.223,0.000,0
1,1,20260625_131201,baseline,2.00,1,280,106196.942,196649.258,105554.557,100.000,280
1,1,20260625_131201,baseline,3.00,1,280,260292.605,484691.067,259329.621,100.000,280
1,1,20260625_131201,baseline,4.00,1,280,414386.042,772713.240,413102.420,100.000,280
1,1,20260625_131201,baseline,5.00,1,280,569613.017,1064265.750,568008.896,100.000,280
1,1,20260625_131201,baseline,6.00,1,280,722546.014,1348718.134,720621.319,100.000,280
1,1,20260625_131201,degrade,1.00,1,280,1342.714,6381.525,1342.714,2.143,6
1,1,20260625_131201,degrade,2.00,1,280,1753.220,1765.936,1753.220,0.000,0
1,1,20260625_131201,degrade,3.00,1,280,31217.942,56366.449,31217.942,100.000,280
1,1,20260625_131201,degrade,4.00,1,280,108258.431,200363.948,108258.431,100.000,280
1,1,20260625_131201,degrade,5.00,1,280,185353.556,344460.531,185353.556,100.000,280
1,1,20260625_131201,degrade,6.00,1,280,262405.287,488493.790,262405.287,100.000,280
1,1,20260625_131201,ms,1.00,1,280,1750.164,1767.141,1427.868,0.000,0
1,1,20260625_131201,ms,2.00,1,280,107196.097,198418.571,106553.200,100.000,280
1,1,20260625_131201,ms,3.00,1,280,261271.151,486434.290,260307.763,100.000,280
1,1,20260625_131201,ms,4.00,1,280,415386.107,774476.262,414102.162,100.000,280
1,1,20260625_131201,ms,5.00,1,280,569415.660,1062422.399,567811.128,100.000,280
1,1,20260625_131201,ms,6.00,1,280,723524.137,1350478.019,721599.026,100.000,280
1,2,20260625_131230,baseline,1.00,1,280,1744.046,1761.144,1422.194,0.000,0
1,2,20260625_131230,baseline,2.00,1,280,106221.878,196673.160,105579.510,100.000,280
1,2,20260625_131230,baseline,3.00,1,280,260349.181,484740.019,259386.185,100.000,280
1,2,20260625_131230,baseline,4.00,1,280,414379.127,772676.593,413095.605,100.000,280
1,2,20260625_131230,baseline,5.00,1,280,568484.222,1060724.551,566880.108,100.000,280
1,2,20260625_131230,baseline,6.00,1,280,724055.904,1352106.017,722131.176,100.000,280
1,2,20260625_131230,degrade,1.00,1,280,1273.948,1285.803,1273.948,0.000,0
1,2,20260625_131230,degrade,2.00,1,280,1753.659,1771.197,1753.659,0.000,0
1,2,20260625_131230,degrade,3.00,1,280,31202.927,56346.576,31202.927,100.000,280
1,2,20260625_131230,degrade,4.00,1,280,108275.497,200391.831,108275.497,100.000,280
1,2,20260625_131230,degrade,5.00,1,280,185353.364,344468.762,185353.364,100.000,280
1,2,20260625_131230,degrade,6.00,1,280,262422.895,488500.313,262422.895,100.000,280
1,2,20260625_131230,ms,1.00,1,280,1750.315,1791.635,1428.060,0.000,0
1,2,20260625_131230,ms,2.00,1,280,107144.472,198349.416,106501.691,100.000,280
1,2,20260625_131230,ms,3.00,1,280,262403.671,490274.937,261440.305,100.000,280
1,2,20260625_131230,ms,4.00,1,280,415345.112,774424.263,414061.162,100.000,280
1,2,20260625_131230,ms,5.00,1,280,569452.742,1062445.559,567848.223,100.000,280
1,2,20260625_131230,ms,6.00,1,280,723513.004,1350450.505,721587.904,100.000,280
1,3,20260625_131251,baseline,1.00,1,280,1744.428,1759.366,1422.560,0.000,0
1,3,20260625_131251,baseline,2.00,1,280,106197.614,196643.762,105555.245,100.000,280
1,3,20260625_131251,baseline,3.00,1,280,260323.802,484724.540,259360.825,100.000,280
1,3,20260625_131251,baseline,4.00,1,280,414372.167,772681.587,413088.630,100.000,280
1,3,20260625_131251,baseline,5.00,1,280,568442.011,1060665.649,566837.912,100.000,280
1,3,20260625_131251,baseline,6.00,1,280,722566.814,1348726.321,720642.126,100.000,280
1,3,20260625_131251,degrade,1.00,1,280,1273.327,1287.916,1273.327,0.000,0
1,3,20260625_131251,degrade,2.00,1,280,1753.511,1782.192,1753.511,0.000,0
1,3,20260625_131251,degrade,3.00,1,280,31218.168,56361.718,31218.168,100.000,280
1,3,20260625_131251,degrade,4.00,1,280,109216.518,202187.150,109216.518,100.000,280
1,3,20260625_131251,degrade,5.00,1,280,185407.823,344527.137,185407.823,100.000,280
1,3,20260625_131251,degrade,6.00,1,280,262423.647,488519.647,262423.647,100.000,280
1,3,20260625_131251,ms,1.00,1,280,1750.706,1845.916,1428.440,0.000,0
1,3,20260625_131251,ms,2.00,1,280,107148.954,198365.704,106506.186,100.000,280
1,3,20260625_131251,ms,3.00,1,280,261261.184,486416.262,260297.805,100.000,280
1,3,20260625_131251,ms,4.00,1,280,415330.954,774400.777,414047.020,100.000,280
1,3,20260625_131251,ms,5.00,1,280,569441.239,1062453.990,567836.701,100.000,280
1,3,20260625_131251,ms,6.00,1,280,723508.047,1350425.019,721582.965,100.000,280
1,4,20260625_131312,baseline,1.00,1,280,1746.088,1910.565,1424.192,0.000,0
1,4,20260625_131312,baseline,2.00,1,280,106182.411,196617.898,105540.049,100.000,280
1,4,20260625_131312,baseline,3.00,1,280,260321.135,484712.926,259358.168,100.000,280
1,4,20260625_131312,baseline,4.00,1,280,414375.697,772677.762,413092.166,100.000,280
1,4,20260625_131312,baseline,5.00,1,280,568463.828,1060696.036,566859.712,100.000,280
1,4,20260625_131312,baseline,6.00,1,280,722555.920,1348728.772,720631.223,100.000,280
1,4,20260625_131312,degrade,1.00,1,280,1273.646,1291.294,1273.646,0.000,0
1,4,20260625_131312,degrade,2.00,1,280,1753.529,1768.545,1753.529,0.000,0
