timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131230,baseline,1.00,1,280,1744.046,1761.144,1422.194,0.000,0
20260625_131230,baseline,2.00,1,280,106221.878,196673.160,105579.510,100.000,280
20260625_131230,baseline,3.00,1,280,260349.181,484740.019,259386.185,100.000,280
20260625_131230,baseline,4.00,1,280,414379.127,772676.593,413095.605,100.000,280
20260625_131230,baseline,5.00,1,280,568484.222,1060724.551,566880.108,100.000,280
20260625_131230,baseline,6.00,1,280,724055.904,1352106.017,722131.176,100.000,280
20260625_131230,degrade,1.00,1,280,1273.948,1285.803,1273.948,0.000,0
20260625_131230,degrade,2.00,1,280,1753.659,1771.197,1753.659,0.000,0
20260625_131230,degrade,3.00,1,280,31202.927,56346.576,31202.927,100.000,280
20260625_131230,degrade,4.00,1,280,108275.497,200391.831,108275.497,100.000,280
20260625_131230,degrade,5.00,1,280,185353.364,344468.762,185353.364,100.000,280
20260625_131230,degrade,6.00,1,280,262422.895,488500.313,262422.895,100.000,280
20260625_131230,ms,1.00,1,280,1750.315,1791.635,1428.060,0.000,0
20260625_131230,ms,2.00,1,280,107144.472,198349.416,106501.691,100.000,280
20260625_131230,ms,3.00,1,280,262403.671,490274.937,261440.305,100.000,280
20260625_131230,ms,4.00,1,280,415345.112,774424.263,414061.162,100.000,280
20260625_131230,ms,5.00,1,280,569452.742,1062445.559,567848.223,100.000,280
20260625_131230,ms,6.00,1,280,723513.004,1350450.505,721587.904,100.000,280
