rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,1.00,20260625_131725,0.000,0.000,0.000,724.981,728.717,662.034,906.736,911.048,797.633,100.000,100.000,50.000,600,0,0,0,1
1,2.00,20260625_131725,0.000,0.000,0.000,1014.455,990.250,840.589,1389.381,1390.448,932.201,100.000,100.000,50.000,600,0,0,0,0
1,3.00,20260625_131725,1.607,0.000,0.000,1472.907,1271.242,1055.864,3258.531,1868.796,1170.436,100.000,100.000,50.000,600,0,0,0,1
1,4.00,20260625_131725,100.000,100.000,0.000,45241.351,46357.487,1252.890,84550.847,86455.323,1412.071,100.000,100.000,50.000,600,0,0,0,1
1,5.00,20260625_131725,100.000,100.000,0.000,117225.621,118114.926,1465.819,221152.001,222746.120,1652.637,100.000,100.000,50.000,600,0,0,0,1
1,6.00,20260625_131725,100.000,100.000,0.000,189346.123,190331.281,1702.745,357664.764,359591.445,2262.105,100.000,100.000,50.000,600,0,0,0,1
2,1.00,20260625_131746,0.000,0.000,0.000,724.507,730.225,657.778,908.346,910.185,796.731,100.000,100.000,50.000,600,0,0,0,0
2,2.00,20260625_131746,0.000,0.000,0.000,984.889,1014.445,843.106,1385.309,1395.246,929.403,100.000,100.000,50.000,600,0,0,0,1
2,3.00,20260625_131746,0.000,0.000,0.000,1288.110,1271.014,1042.167,1868.594,1869.056,1171.495,100.000,100.000,50.000,600,0,0,0,0
2,4.00,20260625_131746,100.000,100.000,0.000,45217.411,46046.164,1273.054,84476.693,85944.112,1413.378,100.000,100.000,50.000,600,0,0,0,0
2,5.00,20260625_131746,100.000,100.000,0.000,117391.519,118099.109,1450.567,221491.261,222746.632,1652.373,100.000,100.000,50.000,600,0,0,0,0
2,6.00,20260625_131746,100.000,100.000,3.214,189531.926,190460.928,1905.739,357773.890,359418.956,3900.787,100.000,100.000,50.000,600,0,0,0,0
3,1.00,20260625_131759,0.000,0.000,0.000,725.710,728.559,659.057,906.591,910.074,796.917,100.000,100.000,50.000,600,0,0,0,0
3,2.00,20260625_131759,0.000,0.000,0.000,995.693,989.112,868.273,1389.069,1388.639,929.877,100.000,100.000,50.000,600,0,0,0,1
3,3.00,20260625_131759,0.000,1.071,0.000,1266.484,1596.416,1046.022,1864.955,3606.238,1170.062,100.000,100.000,50.000,600,0,0,0,0
3,4.00,20260625_131759,100.000,100.000,0.000,45197.004,46255.021,1248.512,84383.972,86319.799,1412.180,100.000,100.000,50.000,600,0,0,0,1
3,5.00,20260625_131759,100.000,100.000,0.536,117215.207,118420.627,1542.583,221133.743,223101.229,1985.152,100.000,100.000,50.000,600,0,0,0,0
3,6.00,20260625_131759,100.000,100.000,0.000,189800.657,190140.886,1661.397,358325.468,359063.137,1892.346,100.000,100.000,50.000,600,0,0,0,1
4,1.00,20260625_131813,0.000,0.000,0.000,724.587,730.299,658.451,907.845,912.326,796.939,100.000,100.000,50.000,600,0,0,0,0
4,2.00,20260625_131813,0.000,0.000,0.000,995.744,993.109,839.582,1386.407,1393.244,929.744,100.000,100.000,50.000,600,0,0,0,1
4,3.00,20260625_131813,0.000,0.000,0.000,1390.699,1301.208,1042.793,2404.243,1874.227,1172.843,100.000,100.000,50.000,600,0,0,0,0
4,4.00,20260625_131813,100.000,100.000,0.000,45352.679,46071.260,1237.317,84942.288,85974.438,1405.468,100.000,100.000,50.000,600,0,0,0,1
4,5.00,20260625_131813,100.000,100.000,0.000,117444.302,118297.759,1440.591,221599.396,223550.012,1650.132,100.000,100.000,50.000,600,0,0,0,0
4,6.00,20260625_131813,100.000,100.000,0.000,192286.293,190638.222,1655.232,361573.720,359633.558,1890.871,100.000,100.000,50.000,600,0,0,0,0
5,1.00,20260625_131826,0.000,0.000,0.000,724.183,728.588,685.631,906.726,910.064,797.654,100.000,100.000,50.000,600,0,0,0,0
5,2.00,20260625_131826,0.000,0.000,0.000,985.462,989.291,840.187,1386.168,1388.913,931.111,100.000,100.000,50.000,600,0,0,0,1
5,3.00,20260625_131826,0.000,0.000,0.000,1298.931,1271.965,1039.593,1869.837,1869.117,1168.437,100.000,100.000,50.000,600,0,0,0,0
5,4.00,20260625_131826,100.000,100.000,0.000,45176.940,46156.039,1240.348,84345.173,86194.507,1410.435,100.000,100.000,50.000,600,0,0,0,0
5,5.00,20260625_131826,100.000,100.000,1.607,121028.238,118473.769,1600.885,225120.948,223207.568,2781.480,100.000,100.000,50.000,600,0,0,0,0
5,6.00,20260625_131826,100.000,100.000,0.000,193920.202,190178.604,1696.098,362449.445,359213.618,2187.904,100.000,100.000,50.000,600,0,0,0,0
