rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,3.00,20260625_133727,0.000,0.000,0.000,1274.093,1312.698,621.758,1866.679,1875.035,811.496,100.000,100.000,25.000,900,0,0,0,0
1,4.00,20260625_133727,100.000,100.000,0.000,45972.326,46307.687,620.095,85490.198,86531.922,807.693,100.000,100.000,25.000,900,0,0,0,0
2,3.00,20260625_133738,6.071,0.000,0.000,1887.836,1272.603,621.476,5219.440,1870.739,811.162,100.000,100.000,25.000,900,0,0,0,0
2,4.00,20260625_133738,100.000,100.000,0.000,45604.470,46064.322,620.433,85358.990,85966.105,810.163,100.000,100.000,25.000,900,0,0,0,1
3,3.00,20260625_133743,0.000,6.607,0.000,1266.276,1769.946,622.076,1865.366,5555.811,813.196,100.000,100.000,25.000,900,0,0,0,0
3,4.00,20260625_133743,100.000,100.000,0.000,45228.474,46978.796,620.957,84751.525,87178.470,811.686,100.000,100.000,25.000,900,0,0,0,1
4,3.00,20260625_133748,2.143,0.000,0.000,1611.124,1270.286,627.182,4111.092,1870.349,812.653,100.000,100.000,25.000,900,0,0,0,0
4,4.00,20260625_133748,100.000,100.000,0.000,45308.800,46237.040,627.016,84709.578,86205.913,811.594,100.000,100.000,25.000,900,0,0,0,1
5,3.00,20260625_133753,0.000,0.000,0.000,1303.235,1303.198,622.160,1872.005,1874.942,811.125,100.000,100.000,25.000,900,0,0,0,0
5,4.00,20260625_133753,100.000,100.000,0.000,45566.504,48172.781,622.121,84823.222,93112.094,811.724,100.000,100.000,25.000,900,0,0,0,1
6,3.00,20260625_133757,0.000,4.821,0.000,1298.849,1835.865,623.868,1871.146,4926.478,812.707,100.000,100.000,25.000,900,0,0,0,0
6,4.00,20260625_133757,100.000,100.000,0.000,45359.975,46101.401,624.795,84770.421,86017.403,812.519,100.000,100.000,25.000,900,0,0,0,1
7,3.00,20260625_133802,0.536,0.000,0.000,1581.833,1271.431,621.852,3616.372,1869.751,812.199,100.000,100.000,25.000,900,0,0,0,0
7,4.00,20260625_133802,100.000,100.000,0.000,45442.154,46087.941,627.405,84743.877,86070.863,808.505,100.000,100.000,25.000,900,0,0,0,0
8,3.00,20260625_133807,0.000,0.000,0.000,1266.054,1321.254,622.989,1866.092,1877.491,812.296,100.000,100.000,25.000,900,0,0,0,1
8,4.00,20260625_133807,100.000,100.000,0.000,45353.195,46558.079,621.215,84917.892,86708.504,808.002,100.000,100.000,25.000,900,0,0,0,0
9,3.00,20260625_133812,7.321,1.250,0.000,1808.655,1491.552,622.162,5750.449,3280.347,811.958,100.000,100.000,25.000,900,0,0,0,1
9,4.00,20260625_133812,100.000,100.000,0.000,45663.890,46886.888,620.512,85015.998,87282.996,808.874,100.000,100.000,25.000,900,0,0,0,1
10,3.00,20260625_133816,0.000,0.000,0.000,1267.631,1300.408,622.497,1867.039,1872.311,811.317,100.000,100.000,25.000,900,0,0,0,1
10,4.00,20260625_133816,100.000,100.000,0.000,45281.103,46089.482,623.485,84631.399,86008.567,809.645,100.000,100.000,25.000,900,0,0,0,1
11,3.00,20260625_133821,0.000,1.071,0.000,1327.583,1473.227,621.750,1879.975,2989.478,812.547,100.000,100.000,25.000,900,0,0,0,1
11,4.00,20260625_133821,100.000,100.000,0.000,45300.672,46530.035,621.156,84544.208,86493.154,811.570,100.000,100.000,25.000,900,0,0,0,1
12,3.00,20260625_133826,7.321,0.000,0.000,1801.676,1275.927,623.366,5642.717,1872.058,812.623,100.000,100.000,25.000,900,0,0,0,0
12,4.00,20260625_133826,100.000,100.000,0.000,45657.680,46264.669,620.487,85090.331,86334.814,807.905,100.000,100.000,25.000,900,0,0,0,0
13,3.00,20260625_133831,6.071,0.000,0.000,1830.390,1351.395,621.581,5364.787,1961.704,812.677,100.000,100.000,25.000,900,0,0,0,0
13,4.00,20260625_133831,100.000,100.000,0.000,45266.393,46680.360,620.431,84503.344,87177.750,807.022,100.000,100.000,25.000,900,0,0,0,1
14,3.00,20260625_133835,0.000,0.000,0.000,1378.526,1270.886,621.441,2388.112,1869.823,811.154,100.000,100.000,25.000,900,0,0,0,0
14,4.00,20260625_133835,100.000,100.000,0.000,46859.388,49806.075,624.108,87777.960,92174.973,813.551,100.000,100.000,25.000,900,0,0,0,1
15,3.00,20260625_133840,6.786,0.000,0.000,2063.068,1271.244,624.652,5447.443,1871.600,813.513,100.000,100.000,25.000,900,0,0,0,1
15,4.00,20260625_133840,100.000,100.000,0.000,45376.258,46835.390,620.592,84892.051,87119.886,809.432,100.000,100.000,25.000,900,0,0,0,1
