rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,4.00,20260625_130128,100.000,100.000,0.000,23528.112,24390.391,669.138,43861.744,45435.838,750.721,100.000,100.000,50.000,600,0,0,0,0
1,5.00,20260625_130128,100.000,100.000,3.750,59531.587,60401.637,904.594,112206.795,113781.648,1751.150,100.000,100.000,50.000,600,0,0,0,1
1,6.00,20260625_130128,100.000,100.000,6.071,95519.796,96800.914,1210.182,180323.944,182522.857,2716.283,100.000,100.000,50.089,599,0,0,0,0
2,4.00,20260625_130139,100.000,100.000,0.000,23757.735,24359.327,714.925,44143.732,45428.400,1262.616,100.000,100.000,50.000,600,0,0,0,0
2,5.00,20260625_130139,100.000,100.000,0.000,59527.631,60526.094,760.150,112232.472,114184.661,870.526,100.000,100.000,50.000,600,0,0,0,1
2,6.00,20260625_130139,100.000,100.000,0.000,95538.926,96703.948,860.197,180348.663,182310.025,990.752,100.000,100.000,50.000,600,0,0,0,0
3,4.00,20260625_130143,100.000,100.000,0.000,23506.350,24551.763,670.300,43828.664,45947.722,751.584,100.000,100.000,50.000,600,0,0,0,0
3,5.00,20260625_130143,100.000,100.000,0.000,59526.921,60604.562,759.798,112215.242,114053.267,870.380,100.000,100.000,50.000,600,0,0,0,1
3,6.00,20260625_130143,100.000,100.000,0.000,95777.220,96460.833,861.612,181343.774,181976.318,991.809,100.000,100.000,50.000,600,0,0,0,1
4,4.00,20260625_130148,100.000,100.000,0.000,23541.342,24814.539,658.921,43862.003,45966.027,749.322,100.000,100.000,50.000,600,0,0,0,0
4,5.00,20260625_130148,100.000,100.000,0.536,59530.704,60364.336,802.848,112385.845,113714.835,887.521,100.000,100.000,50.000,600,0,0,0,1
4,6.00,20260625_130148,100.000,100.000,0.000,96026.445,96410.697,918.985,181080.513,181909.666,1353.956,100.000,100.000,50.000,600,0,0,0,1
5,4.00,20260625_130152,100.000,100.000,0.000,24029.367,24454.770,659.596,49154.273,45554.145,750.966,100.000,100.000,50.000,600,0,0,0,0
5,5.00,20260625_130152,100.000,100.000,0.000,59869.313,60357.982,807.353,112840.507,113724.141,1256.159,100.000,100.000,50.000,600,0,0,0,1
5,6.00,20260625_130152,100.000,100.000,0.357,95917.682,96373.693,980.814,180730.161,181882.699,1901.487,100.000,100.000,50.000,600,0,0,0,1
6,4.00,20260625_130156,100.000,100.000,0.000,23745.419,24326.718,659.133,44155.499,45382.058,751.239,100.000,100.000,50.000,600,0,0,0,0
6,5.00,20260625_130156,100.000,100.000,4.464,60108.544,60365.041,948.062,112937.594,113742.392,2236.161,100.000,100.000,50.000,600,0,0,0,0
6,6.00,20260625_130156,100.000,100.000,100.000,95532.830,143898.307,106340.432,180353.602,361958.696,167042.561,100.000,100.000,50.000,600,0,0,0,0
7,4.00,20260625_130200,100.000,100.000,0.000,23516.653,24438.595,664.438,43858.488,45607.158,751.105,100.000,100.000,50.000,600,0,0,0,0
7,5.00,20260625_130200,100.000,100.000,0.000,59510.122,60760.671,759.839,112166.566,114363.463,871.305,100.000,100.000,50.000,600,0,0,0,0
7,6.00,20260625_130200,100.000,100.000,0.179,95765.113,96651.412,1012.245,180910.137,182166.793,1977.756,100.000,100.000,50.000,600,0,0,0,1
