rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,1.00,20260625_125818,0.000,0.000,0.000,394.667,398.785,366.845,486.946,490.817,436.862,100.000,100.000,50.000,600,0,0,0,1
1,2.00,20260625_125818,0.000,0.000,0.000,524.447,542.290,459.194,726.537,733.568,510.165,100.000,100.000,50.000,600,0,0,0,0
1,3.00,20260625_125818,8.036,0.000,0.000,1064.187,727.756,559.299,2931.163,1196.071,629.397,100.000,100.000,50.000,600,0,0,0,1
1,4.00,20260625_125818,100.000,100.000,0.000,23991.457,24553.552,659.532,44978.174,45662.139,750.783,100.000,100.000,50.000,600,0,0,0,0
1,5.00,20260625_125818,100.000,100.000,0.536,59803.907,60470.005,803.882,112638.688,113937.261,930.734,100.000,100.000,50.000,600,0,0,0,1
1,6.00,20260625_125818,100.000,100.000,0.179,95556.884,96781.946,918.450,180380.985,182475.960,1358.434,100.000,100.000,50.000,600,0,0,0,0
2,1.00,20260625_125832,0.000,0.000,0.000,393.840,398.757,369.702,486.034,491.868,436.630,100.000,100.000,50.000,600,0,0,0,1
2,2.00,20260625_125832,0.000,0.000,0.000,553.363,550.985,462.849,746.272,736.409,511.171,100.000,100.000,50.000,600,0,0,0,1
2,3.00,20260625_125832,0.000,0.000,0.000,677.512,674.280,560.706,967.115,971.307,630.837,100.000,100.000,50.000,600,0,0,0,0
2,4.00,20260625_125832,100.000,100.000,0.000,23979.997,24412.659,659.182,44439.056,45634.461,749.595,100.000,100.000,50.000,600,0,0,0,0
2,5.00,20260625_125832,100.000,100.000,0.000,59981.681,60664.117,759.918,112665.246,114233.259,870.573,100.000,100.000,50.000,600,0,0,0,1
2,6.00,20260625_125832,100.000,100.000,19.464,95689.660,96466.399,1572.661,180801.329,182124.662,4827.232,100.000,100.000,50.089,599,0,0,0,1
3,1.00,20260625_125839,0.000,0.000,0.000,393.780,398.149,372.014,486.873,490.216,437.319,100.000,100.000,50.000,600,0,0,0,0
3,2.00,20260625_125839,0.000,0.000,0.357,524.281,528.507,492.426,725.327,729.328,515.625,100.000,100.000,50.000,600,0,0,0,1
3,3.00,20260625_125839,0.000,0.000,0.000,664.718,672.249,559.621,966.077,973.494,629.090,100.000,100.000,50.000,600,0,0,0,0
3,4.00,20260625_125839,100.000,100.000,0.000,24232.641,24632.276,659.892,44912.618,45962.318,750.505,100.000,100.000,50.000,600,0,0,0,0
3,5.00,20260625_125839,100.000,100.000,0.000,59551.522,60602.421,757.984,112264.728,114005.463,866.715,100.000,100.000,50.000,600,0,0,0,1
3,6.00,20260625_125839,100.000,100.000,21.429,95752.444,96792.337,5945.175,180867.377,182731.766,37202.661,100.000,100.000,50.000,600,0,0,0,0
4,1.00,20260625_125846,0.000,0.000,0.000,394.098,398.328,368.363,486.402,493.246,436.320,100.000,100.000,50.000,600,0,0,0,1
4,2.00,20260625_125846,0.000,0.000,0.000,524.334,527.415,459.572,725.843,729.885,511.345,100.000,100.000,50.000,600,0,0,0,1
4,3.00,20260625_125846,6.071,2.500,0.000,915.884,785.703,631.846,2628.279,1856.602,1261.341,100.000,100.000,50.000,600,0,0,0,1
4,4.00,20260625_125846,100.000,100.000,39.107,23492.180,24922.186,4538.230,43815.200,46099.008,17399.074,100.000,100.000,50.000,600,0,0,0,0
4,5.00,20260625_125846,100.000,100.000,0.179,60222.718,61033.325,796.319,113347.962,115373.033,904.654,100.000,100.000,50.000,600,0,0,0,1
4,6.00,20260625_125846,100.000,100.000,0.000,96172.401,97438.946,915.426,181500.256,183408.945,1369.768,100.000,100.000,50.000,600,0,0,0,0
5,1.00,20260625_125853,0.000,0.000,0.000,397.050,400.563,370.497,492.999,497.507,437.743,100.000,100.000,50.000,600,0,0,0,0
5,2.00,20260625_125853,0.000,0.000,0.000,524.033,529.785,465.928,728.229,734.350,515.000,100.000,100.000,50.000,600,0,0,0,0
5,3.00,20260625_125853,0.000,24.643,0.000,666.167,1794.039,583.650,969.436,6828.279,786.886,100.000,100.000,50.000,600,0,0,0,1
5,4.00,20260625_125853,100.000,100.000,0.000,24037.109,25212.249,702.109,44853.331,47240.954,994.312,100.000,100.000,50.000,600,0,0,0,0
5,5.00,20260625_125853,100.000,100.000,1.071,60092.566,64570.322,825.835,113329.885,124186.286,1257.834,100.000,100.000,50.000,600,0,0,0,1
5,6.00,20260625_125853,100.000,100.000,0.179,95929.762,96660.332,1003.634,181295.210,182377.329,1934.658,100.000,100.000,50.000,600,0,0,0,0
