rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,1.00,20260625_125333,0.000,0.000,0.000,3374.599,3380.339,3001.689,4272.258,4275.282,3678.228,100.000,100.000,50.000,300,0,0,0,1
1,2.00,20260625_125333,0.000,0.000,0.000,4688.210,4693.663,3887.993,6670.055,6673.314,4291.197,100.000,100.000,50.000,300,0,0,0,1
1,3.00,20260625_125333,0.000,0.000,0.000,6100.247,6104.747,4903.730,9070.072,9074.227,5492.192,100.000,100.000,50.000,300,0,0,0,0
1,4.00,20260625_125333,100.000,100.000,0.000,114992.990,113457.883,5925.967,211016.544,208968.998,6693.722,100.000,100.000,50.000,300,0,0,0,0
1,5.00,20260625_125333,100.000,100.000,0.000,293101.209,293471.735,7133.266,550980.344,551683.411,8337.327,100.000,100.000,50.000,300,0,0,0,1
1,6.00,20260625_125333,100.000,100.000,0.000,473229.693,474326.666,7937.780,896472.405,898091.872,9093.546,100.000,100.000,50.000,300,0,0,0,1
2,1.00,20260625_125413,0.000,0.000,0.000,3378.621,3379.629,2982.448,4270.232,4277.579,3677.648,100.000,100.000,50.000,300,0,0,0,1
2,2.00,20260625_125413,0.000,0.000,0.000,4688.187,4695.777,3900.758,6668.890,6674.872,4292.189,100.000,100.000,50.000,300,0,0,0,1
2,3.00,20260625_125413,0.000,0.000,0.000,6098.490,6106.144,4942.507,9067.402,9075.260,5495.534,100.000,100.000,50.000,300,0,0,0,1
2,4.00,20260625_125413,100.000,100.000,0.000,112917.504,113263.860,5903.022,207956.556,208604.032,6690.696,100.000,100.000,50.000,300,0,0,0,1
2,5.00,20260625_125413,100.000,100.000,0.000,293031.926,294157.948,6918.190,550887.736,553537.696,7892.809,100.000,100.000,50.000,300,0,0,0,1
2,6.00,20260625_125413,100.000,100.000,0.000,473376.979,475532.180,7915.874,896663.776,899244.420,9092.441,100.000,100.000,50.000,300,0,0,0,1
3,1.00,20260625_125446,0.000,0.000,0.000,3374.317,3379.235,2983.075,4269.570,4275.984,3677.512,100.000,100.000,50.000,300,0,0,0,0
3,2.00,20260625_125446,0.000,0.000,0.000,4687.695,4691.945,3894.695,6669.917,6674.241,4294.171,100.000,100.000,50.000,299,0,0,0,1
3,3.00,20260625_125446,0.000,0.000,0.000,6109.071,6515.851,4892.364,9070.116,9767.857,5491.352,100.000,100.000,50.000,300,0,0,0,1
3,4.00,20260625_125446,100.000,100.000,0.000,113320.209,113236.428,5902.403,208750.160,208554.131,6693.471,100.000,100.000,50.000,300,0,0,0,0
3,5.00,20260625_125446,100.000,100.000,0.000,293108.731,293496.136,6898.207,551269.262,551718.274,7889.125,100.000,100.000,50.000,300,0,0,0,1
3,6.00,20260625_125446,100.000,100.000,0.000,473292.798,473720.253,7904.497,896560.407,897321.395,9091.394,100.000,100.000,50.000,300,0,0,0,0
4,1.00,20260625_125518,0.000,0.000,0.000,3374.158,3380.707,2981.652,4269.665,4276.909,3677.721,100.000,100.000,50.000,300,0,0,0,1
4,2.00,20260625_125518,0.000,0.000,0.000,4686.530,4692.969,3888.227,6667.471,6673.954,4291.690,100.000,100.000,50.000,300,0,0,0,0
4,3.00,20260625_125518,0.000,0.000,0.000,6100.148,6105.291,4904.713,9070.790,9073.841,5491.212,100.000,100.000,50.000,300,0,0,0,1
4,4.00,20260625_125518,100.000,100.000,0.000,112927.109,113293.954,5924.381,208134.734,208655.032,6693.683,100.000,100.000,50.000,300,0,0,0,1
4,5.00,20260625_125518,100.000,100.000,0.000,293071.245,293516.090,6910.498,550925.262,551720.891,7890.819,100.000,100.000,50.000,300,0,0,0,1
4,6.00,20260625_125518,100.000,100.000,0.000,473262.269,473799.833,7904.048,896494.353,897496.634,9091.402,100.000,100.000,50.000,300,0,0,0,1
5,1.00,20260625_125551,0.000,0.000,0.000,3375.001,3378.904,2982.043,4273.111,4275.122,3677.035,100.000,100.000,50.000,300,0,0,0,1
5,2.00,20260625_125551,0.000,0.000,0.000,4690.818,4706.548,3888.339,6667.861,6673.377,4292.107,100.000,100.000,50.000,300,0,0,0,1
5,3.00,20260625_125551,0.000,0.000,0.000,6466.334,6355.316,4893.280,9285.890,9077.942,5494.400,100.000,100.000,50.000,300,0,0,0,1
5,4.00,20260625_125551,100.000,100.000,0.000,112836.983,113531.526,5894.277,207857.148,208953.520,6689.066,100.000,100.000,50.000,300,0,0,0,1
5,5.00,20260625_125551,100.000,100.000,0.000,293193.049,293699.832,6899.600,551117.416,552011.091,7890.604,100.000,100.000,50.000,300,0,0,0,1
5,6.00,20260625_125551,100.000,100.000,0.000,473301.791,473736.618,7932.589,896662.187,897343.299,9095.076,100.000,100.000,50.000,300,0,0,0,1
